duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0.004101799198284703,0.0,0.8695652173913044,0.1,2.248420495418616e-06,6.825033764181494e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027559055118110236,0.027559055118110236,1.0,0.0,0.12,0.0,0.0,0.0,0.12,0.12
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.047244094488188976,1.0,0.0,1.0,0.46,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.08635013482735e-07,7.394619305262526e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.011741682974559686,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.1062992125984252,1.0,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.02
0.3262328703272117,0.0,0.6376811594202899,0.4,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.68,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.4079754866371486e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0019175455417066154,0.0,0.0,0.0019138755980861245,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15748031496062992,1.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0
0.0037755197166029647,0.0,0.8695652173913044,0.1,2.2599582529319892e-06,6.840022857367837e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.011811023622047244,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0684931506849315,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.515748031496063,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.8939931607634783e-07,8.661197679508507e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.01761252446183953,0.0,0.0,0.0,0.0,1.0,0.0,0.44,0.01968503937007874,1.0,1.0,0.0,0.17,0.04,0.0,0.0,0.0,0.0
0.0,1.0,0.21739130434782608,0.1,4.326659067514976e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.610236220472441,0.610236220472441,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26810176125244617,0.0019569471624266144,1.0,1.0,0.0,0.0,0.01,0.06,0.0,1.0,0.03543307086614173,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.855072463768116,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24853228962818003,0.025440313111545987,1.0,1.0,0.0,0.0,0.1,0.06,0.0,1.0,0.015748031496062992,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047244094488188976,0.18503937007874016,1.0,0.0,1.0,0.12,0.0,0.02,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,7.35532041477546e-08,2.0302726720901538e-05,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.031496062992125984,1.0,0.0,1.0,0.22,0.0,0.0,0.0,0.11
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.009784735812133072,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.36220472440944884,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0
0.00016313974084086885,0.0,0.2753623188405797,0.1,3.317105285094815e-07,1.6088293353341443e-06,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.115194528610783e-07,1.908611199061003e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.29,0.33858267716535434,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.3963130418569964,0.0,0.6376811594202899,0.4,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.7,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.15942028985507245,0.1,6.345766632355298e-08,2.8729095273824e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.23228346456692914,0.2125984251968504,0.92,0.03,0.02,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.07827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.5039370078740157,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.8695652173913044,0.20000000000000004,1.81719680835629e-07,4.4717461339256494e-07,0.0,0.0,0.0,0.03333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.06692913385826771,0.06692913385826771,1.0,0.0,0.06,0.0,0.06,0.06,0.94,0.94
0.002633541530716883,0.0,0.8695652173913044,0.1,9.048486329862987e-06,4.189701363802629e-05,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0019175455417066154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0004894192225226065,0.0,0.8695652173913044,0.1,1.9469965803817392e-07,3.222655035063736e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01968503937007874,0.011811023622047244,0.67,0.5,0.17,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,4.7016361866996073e-07,1.901116652467832e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.40551181102362205,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.0136986301369863,0.0,0.0,0.0,0.0,0.25,0.11,0.0,1.0,0.023622047244094488,0.03,0.88,0.13,0.0,0.1,0.0,0.76,0.0
0.0,0.0,0.2753623188405797,0.1,2.4503312519026483e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.01761252446183953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11023622047244094,0.44881889763779526,0.52,0.14,0.52,0.03,0.0,0.0,0.07,0.0
0.0,0.0,0.34782608695652173,0.1,5.191990881017972e-07,2.4402243707366338e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07240704500978473,0.07240704500978473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.1584611192859326e-07,2.185909423008348e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.015655577299412915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027559055118110236,1.0,1.0,0.0,0.12,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.6376811594202899,0.1,4.615103005349308e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.02898550724637681,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283757338551859,0.0019569471624266144,1.0,1.0,0.0,0.0,0.0,0.06,0.0,1.0,0.0,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684931506849315,0.0273972602739726,0.97,1.0,0.03,0.0,0.4,0.09,0.0,1.0,0.007874015748031496,0.01,0.06,0.01,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,2.5959954405089858e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.13385826771653545,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0
0.006758646406264566,0.0,0.8695652173913044,0.1,5.985211710062384e-07,0.00017619429222326375,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,0.0,0.0,0.003827751196172249,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,7.865866184742226e-05,2.0769886791875894e-05,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.0009587727708533077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.33,0.33,1.0,0.0,0.0,0.007874015748031496,0.007874015748031496,1.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8610567514677103,0.0019569471624266144,0.08,0.0,0.92,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,1.7436436042085354e-06,6.113051837830204e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24803149606299213,0.25,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.11836953481868184,0.0,0.2753623188405797,0.1,1.5532706052378765e-06,5.70584813960122e-06,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06299212598425197,0.07,0.02,0.0,0.0,0.15,0.0,0.0,0.0
0.0,0.0,0.42028985507246375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34442270058708413,0.019569471624266144,0.0,0.0,1.0,1.0,0.06,0.07,0.0,1.0,0.03543307086614173,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8904109589041096,0.0019569471624266144,0.08,0.0,0.92,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0
0.0,0.5,0.7101449275362319,0.1,2.9853947565853336e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0826771653543307,0.0826771653543307,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0034958515894471893,0.0,0.8695652173913044,0.1,2.2888026467154223e-06,1.6755308000133703e-05,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0028763183125599234,0.0,0.0,0.0009569377990430622,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6376811594202899,0.1,5.768878756686635e-09,9.992728790895306e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350293542074364,0.0019569471624266144,0.1,0.0,0.9,1.0,0.01,1.0,0.0,1.0,0.0,0.0,0.55,0.0,0.0,0.03,0.0,0.25,1.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,1.7897946342620284e-06,6.1230445666210985e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4330708661417323,0.44,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.12421925981169013,0.0,0.6376811594202899,0.4,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.74,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5459882583170255,0.023483365949119372,1.0,1.0,0.0,0.0,0.04,0.05,0.0,1.0,0.04330708661417323,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0
6.99170317889438e-05,0.0,0.8695652173913044,0.20000000000000004,0.0,3.74727329658574e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.5,1.0,0.5,1.0,0.0,0.8464566929133859,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.8695652173913044,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557729941291585,0.007827788649706457,1.0,1.0,0.0,0.0,0.01,0.06,0.0,1.0,0.027559055118110236,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49706457925636005,0.023483365949119372,0.0,0.0,1.0,1.0,0.05,0.07,0.0,1.0,0.04330708661417323,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.5072463768115942,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5753424657534246,0.04892367906066536,1.0,1.0,0.0,0.0,0.09,0.05,0.0,1.0,0.09448818897637795,0.1,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,4.6727917929161743e-07,8.593746760169963e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29133858267716534,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0.0020042882446163887,0.0,0.8695652173913044,0.1,2.3219736995663706e-07,2.882902256173296e-06,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2874015748031496,0.03937007874015748,0.15,0.05,0.01,0.0,0.0,0.0,0.0,0.0
0.0013983406357788758,0.0,0.8695652173913044,0.1,1.2403089326876264e-07,4.5716734218346025e-07,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6376811594202899,0.1,4.615103005349308e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0036822970075510394,0.0,0.8695652173913044,0.1,2.2599582529319892e-06,7.731873901955244e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.00025068518415212855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24015748031496065,0.24,0.02,0.24,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9855072463768116,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.69,0.69,0.0,0.0,0.0,0.68,1.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.2525885539387266e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.003913894324853229,0.0,0.0,0.0,0.0,0.67,0.67,0.0,0.003937007874015748,0.011811023622047244,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
4.661135452596253e-05,0.0,0.2753623188405797,0.1,1.7753724373703118e-06,6.1230445666210985e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8267716535433071,0.14960629921259844,0.18,0.02,0.0,0.0,0.0,0.0,0.01,0.0
0.0018411485037755197,0.0,0.8695652173913044,0.1,4.052637326572361e-07,3.2501350392386983e-06,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.0009587727708533077,1.0,0.0,0.0,0.19047619047619047,1.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03543307086614173,1.0,0.0,1.0,0.3,0.0,0.0,0.0,0.1
0.0,0.0,0.34782608695652173,0.1,4.470881036432142e-07,6.180502757168747e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.009784735812133072,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.4921259842519685,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.0826771653543307,1.0,0.0,1.0,0.23,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,2.5959954405089858e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.8070866141732284,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.4757494509036976e-07,2.1784148764151765e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043052837573385516,0.043052837573385516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.043052837573385516,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.43700787401574803,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.057971014492753624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933463796477495,0.0019569471624266144,0.0,0.0,1.0,1.0,0.0,0.06,0.0,1.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0013983406357788758,0.0,0.8695652173913044,0.1,3.3574874363916217e-06,1.1369227181841135e-05,0.0,0.0,0.0,0.1,0.0,1.0,0.0009587727708533077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4927536231884058,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22113502935420742,0.043052837573385516,1.0,1.0,0.0,0.0,0.19,0.06,0.0,1.0,0.0826771653543307,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0
